URL,Name,Cost,Thương hiệu,Bảo hành,Màu sắc,Series laptop,Part-number,Thế hệ CPU,CPU,Chip đồ họa,RAM,Màn hình,Lưu trữ,Số cổng lưu trữ tối đa,Kiểu khe M.2 hỗ trợ,Cổng xuất hình,Cổng kết nối,Kết nối không dây,Bàn phím,Hệ điều hành,Kích thước,Pin,Khối lượng,Bảo mật,Đèn LED trên máy,Phụ kiện đi kèm,Tính năng,Mic,Ổ đĩa quang,Mô tả bảo hành
https://phongvu.vn//may-tinh-xach-tay-laptop-hp-envy-13-ba0046tu-171m7pa-i5-1035g4-vang-s200700387.html,Laptop HP Envy 13-ba0046TU 171M7PA ( 13.3" Full HD/Intel Core i5-1035G4/8GB/512GB SSD/Windows 10 Home 64-bit/1.3kg),6,HP,12,Vàng,Envy,171M7PA,"Core i5 , Intel Core thế hệ thứ 10","Intel Core i5-1035G4 ( 1.1 GHz - 3.7 GHz / 6MB / 4 nhân, 8 luồng )",Intel Iris Plus Graphics,8GB Onboard  DDR4  2666MHz  Không nâng cấp được ),"13.3"" ( 1920 x 1080 ) Full HD  IPS  không cảm ứng , HD webcam",512GB SSD M.2 NVMe /,1 x M.2 NVMe,M.2 NVMe,1 x HDMI,", 2 x USB 3.1 , 1 x Thunderbolt 3 , 1 x micro SD card slot","WiFi 802.11ax (Wifi 6) , Bluetooth 5.0","thường , không phím số , không đèn",Windows 10 Home 64-bit,30.65 x 19.46 x 1.69 cm,"3 cell  51 Wh , Pin liền",1.3 kg,Vân tay,không đèn,"Adapter, dây nguồn",,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-asus-vivobook-a415ea-eb359t-i3-1115g4-vang-s201100505.html,Laptop ASUS Vivobook A415EA EB359T ( 14" Full HD/Intel Core i3-1115G4/4GB/256GB SSD/Windows 10 Home 64-bit/1.4kg),2,ASUS,24,Vàng,VivoBook,EB359T,"Core i3 , Intel Core thế hệ thứ 11","Intel Core i3-1115G4 ( 4.1 GHz / 6MB / 2 nhân, 4 luồng )",Intel UHD Graphics,1 x 4GB Onboard  DDR4  3200MHz  Không nâng cấp được ),"14"" ( 1920 x 1080 ) Full HD  IPS  không cảm ứng , HD webcam",256GB SSD M.2 NVMe /,2 x M.2 NVMe,M.2 NVMe,1 x HDMI,"1 x USB Type C , 3 x USB 2.0 , 1 x micro SD card slot","WiFi 802.11ax (Wifi 6) , Bluetooth 5.0","thường , không phím số , không đèn",Windows 10 Home 64-bit,32.49 x 21.5 x 1.79 cm,"3 cell  42 Wh , Pin liền",1.4 kg,Vân tay,không đèn,Adapter,,,DVD/CD RW,
https://phongvu.vn//may-tinh-xach-tay-laptop-lenovo-thinkpad-e490-20n8s0cj00-i5-8265u-den-s19060223.html,Laptop Lenovo ThinkPad E490 (20N8S0CJ00) (14" HD/i5-8265U/4GB/1TB HDD/UHD 620/Free DOS/1.8 kg),4,Lenovo,12,Đen,ThinkPad,20N8S0CJ00,"Core i5 , Intel Core thế hệ thứ 8","Intel Core i5-8265U ( 1.6 GHz - 3.9 GHz / 6MB / 4 nhân, 8 luồng )",Intel UHD Graphics 620,1 x 4GB  DDR4  2400MHz ( 2 Khe cắm / Hỗ trợ tối đa 32GB ),"14"" ( 1366 x 768 ) HD  IPS  không cảm ứng , Màn hình chống lóa , HD webcam",1TB HDD 5400RPM,"1 x 2.5"" SATA , 1 x M.2 NVMe",M.2 NVMe,1 x HDMI,"1 x USB Type C / DisplayPort / Power Delivery , 2 x USB 3.1 , 1 x USB 2.0 , 1 x micro SD card slot","WiFi 802.11ac , Bluetooth 4.2","thường , không phím số , LED",Free DOS,32.9 x 24.2 x 1.99 cm,"3 cell  45 Wh , Pin rời",1.8 kg,Vân tay,không đèn,"Adapter, dây nguồn",,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-asus-vivobook-a412da-ek611t-amd-ryzen-3-3250u-bac-s201000322.html,Laptop ASUS Vivobook A412DA EK611T ( 14" Full HD/AMD Ryzen 3 3250U/4GB/512GB SSD/Windows 10 Home 64-bit/1.5kg),2,ASUS,24,Bạc,VivoBook,EK611T,"Ryzen 5 , AMD Ryzen thế hệ thứ 3","AMD Ryzen 3 3250U ( 2.6 GHz - 3.5 GHz / 4MB / 2 nhân, 4 luồng )",AMD Radeon Graphics,1 x 4GB Onboard  DDR4  2400MHz ( 1 Khe cắm / Hỗ trợ tối đa 12GB ),"14"" ( 1920 x 1080 ) Full HD  VA  không cảm ứng , HD webcam",512GB SSD M.2 NVMe /,"1 x 2.5"" SATA , 1 x M.2 SATA/NVMe",M.2 SATA/NVMe,1 x HDMI,"1 x USB Type C , 1 x USB 3.1 , 1 x USB 2.0 , 1 x micro SD card slot","WiFi 802.11ac , Bluetooth","thường , không phím số , không đèn",Windows 10 Home 64-bit,32.2 x 21.2 x 1.9 cm,"2 cell  37 Wh , Pin liền",1.5 kg,Vân tay,không đèn,Dây nguồn,,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-hp-15s-fq1107tu-193q3pa-i3-1005g1-bac-s200601269.html,Laptop HP 15s-fq1107TU 193Q3PA ( 15.6" HD/Intel Core i3-1005G1/4GB/256GB SSD/Windows 10 Home SL 64-bit/1.7kg),2,HP,12,Bạc,,193Q3PA,"Core i3 , Intel Core thế hệ thứ 10","Intel Core i3-1005G1 ( 1.2 GHz - 3.4 GHz / 4MB / 2 nhân, 4 luồng )",Intel UHD Graphics,1 x 4GB  DDR4  2666MHz ( 2 Khe cắm / Hỗ trợ tối đa 32GB ),15.6" ( 1366 x 768 ) HD  SVA  không cảm ứng,256GB SSD M.2 NVMe /,1 x M.2 NVMe,M.2 NVMe,1 x HDMI,"1 x USB Type C , 2 x USB 3.1 , 1 x micro SD card slot","WiFi 802.11ac , Bluetooth","thường , có phím số , không đèn",Windows 10 Home SL 64-bit,35.85 x 24.2 x 1.79 cm,"3 cell  41 Wh , Pin liền",1.7 kg,,không đèn,"Adapter, dây nguồn",,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-asus-rog-strix-scar-17-g732l-wshg065t-i7-10875h-den-s200900252.html,Laptop ASUS G732L WSHG065T ( 17.3" Full HD/ 300Hz/Intel Core i7-10875H/8GB/1TB SSD/NVIDIA GeForce RTX 2070 Super/Windows 10 Home 64-bit/2.9kg),15,ASUS,24,Đen,ROG,WSHG065T,"Core i7 , Intel Core thế hệ thứ 10","Intel Core i7-10875H ( 2.3 GHz - 5.1 GHz / 16MB / 8 nhân, 16 luồng )",NVIDIA GeForce RTX 2070 Super  8GB  GDDR6 / Intel UHD Graphics,1 x 8GB  DDR4  3200MHz ( 2 Khe cắm / Hỗ trợ tối đa 32GB ),"17.3"" ( 1920 x 1080 ) Full HD  IPS  300Hz , không cảm ứng",1TB SSD M.2 NVMe /,3 x M.2 NVMe,M.2 NVMe,1 x HDMI,"1 x USB Type C , 3 x USB 3.2 , 1 x micro SD card slot , LAN 1 Gb/s","WiFi 802.11ax (Wifi 6) , Bluetooth 5.1","thường , có phím số , RGB",Windows 10 Home 64-bit,39.9 x 29.3 x 2.62,"4 cell  66 Wh , Pin liền",2.9 kg,,RGB,,,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-asus-b9450fa-bm0324t-i5-10210u-den-s200601363.html,Laptop ASUS B9450FA-BM0324T BM0324T ( 14" Full HD/Intel Core i5-10210U/8GB/512GB SSD/Windows 10 Home SL 64-bit/1kg),11,ASUS,24,Đen,,BM0324T,"Core i5 , Intel Core thế hệ thứ 10","Intel Core i5-10210U ( 1.6 GHz - 4.2 GHz / 6MB / 4 nhân, 8 luồng )",Intel UHD Graphics,8GB Onboard  LPDDR3  2133MHz  Không nâng cấp được ),"14"" ( 1920 x 1080 ) Full HD  IPS  không cảm ứng , Màn hình chống lóa , HD webcam",512GB SSD M.2 NVMe /,1 x M.2 NVMe,M.2 NVMe,1 x HDMI,", 1 x USB 3.1 , 2 x Thunderbolt 3 , LAN 1 Gb/s","WiFi 802.11ax (Wifi 6) , Bluetooth 5.0","thường , không phím số , LED",Windows 10 Home SL 64-bit,32 x 20.3 x 1.49 cm,"4 cell  66 Wh , Pin liền",1 kg,"Vân tay, Khuôn mặt",không đèn,,Bàn phím số cảm ứng tích hợp touchpad (Numberpad Touch),,,
https://phongvu.vn//may-tinh-xach-tay-laptop-asus-zenbook-ux333fa-a4011t-i5-8265u-s18120194.html,Laptop ASUS ZenBook 13 UX333FA-A4011T (13.3" FHD/i5-8265U/8GB/256GB SSD/UHD 620/Win10/1.2 kg),6,ASUS,24,Xanh,ZenBook,A4011T,"Core i5 , Intel Core thế hệ thứ 8","Intel Core i5-8265U ( 1.6 GHz - 3.9 GHz / 6MB / 4 nhân, 8 luồng )",Intel UHD Graphics 620,8GB Onboard  LPDDR3  Không nâng cấp được ),"13.3"" ( 1920 x 1080 ) Full HD  không cảm ứng , HD webcam",256GB SSD M.2 NVMe /,1 x M.2 SATA/NVMe,M.2 SATA/NVMe,1 x HDMI,"1 x USB 3.1 Gen 2 Type C , 1 x USB 3.1 , 1 x USB 2.0","WiFi 802.11ac , Bluetooth 5.0","thường , không phím số , LED",Windows 10 Home SL 64-bit,1.69 x 30.2 x 18.9 cm,"3 cell  50 Wh , Pin liền",1.2 kg,,không đèn,,,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-asus-vivobook-a515ea-bq489t-i3-1115g4-bac-s201100504.html,Laptop ASUS Vivobook A515EA BQ489T ( 15.6" Full HD/Intel Core i3-1115G4/4GB/512GB SSD/Windows 10 Home 64-bit/1.8kg),3,ASUS,24,Bạc,VivoBook,BQ489T,"Core i3 , Intel Core thế hệ thứ 11","Intel Core i3-1115G4 ( 4.1 GHz / 6MB / 2 nhân, 4 luồng )",Intel UHD Graphics,1 x 4GB Onboard  DDR4  3200MHz ( 1 Khe cắm / Hỗ trợ tối đa 12GB ),"15.6"" ( 1920 x 1080 ) Full HD  IPS  không cảm ứng , HD webcam",512GB SSD M.2 NVMe /,1 x M.2 NVMe,M.2 NVMe,1 x HDMI,"1 x USB Type C , 1 x USB 3.2 , 2 x USB 2.0 , 1 x micro SD card slot","WiFi 802.11ax (Wifi 6) , Bluetooth 5.0","thường , có phím số , không đèn",Windows 10 Home 64-bit,35.9 x 23.5 x 1.79 cm,"3 cell  42 Wh , Pin liền",1.8 kg,Vân tay,không đèn,Adapter,,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-acer-swift-3-sf314-52-39cv-nx-gnusv-007-bac-s1703467.html,Laptop Acer Swift 3 SF314-52-39CV (NX.GNUSV.007) (14" FHD/i3-7130U/4GB/HD 620/Win10/1.8 kg),3,ACER,12,Bạc,Swift 3,NX.GNUSV.007,"Core i3 , Intel Core thế hệ thứ 7","Intel Core i3-7130U ( 2.7 GHz / 3MB / 2 nhân, 4 luồng )",Intel HD Graphics 620,1 x 4GB Onboard  DDR4  2133MHz  Không nâng cấp được ),"14"" ( 1920 x 1080 ) Full HD  IPS  không cảm ứng , HD webcam",256GB SSD M.2 /,1 x M.2 SATA/NVMe,M.2 SATA/NVMe,1 x HDMI,"1 x USB Type C , 2 x USB 3.0 , 1 x USB 2.0 , 1 x SD card slot","WiFi 802.11ac , Bluetooth 4.2","thường , không phím số , LED",Windows 10 Home SL 64-bit,33.8 x 23.4 x 1.79 cm,4 cell  Pin liền,1.8 kg,Vân tay,không đèn,,,,,
